,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
597426,27593,01,OILU.1,00439V888,ACCUSHRS S&P GSCI CRUD EX UP,14.0,,,,,,,525910.0,6722.0,,,,
597429,27594,01,APHE,02073X105,ALPHA ENERGY INC,19.0,855787.0,90-1020566,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
597461,27595,01,ETC.WI,29278E103,ENERGY TRANSFER CORP LP,11.0,1648098.0,47-4466462,5510.0,551030.0,55.0,55103010.0,486210.0,4922.0,,,,
597462,27598,01,CRYFQ,22942F101,CRYSTALLEX INTERNATIONAL CP,19.0,912500.0,98-1052628,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,265.0,970.0,C,19970624.0
597526,27601,01,DESC,233051440,XTRACKERS RUSSELL 2000 COMPR,17.0,,,,,,,525910.0,6722.0,,,,
597570,27602,01,XTH,78468R119,SPDR S&P TECH HARDWARE ETF,17.0,,,,,,,525910.0,6722.0,,,,
597616,27603,01,XWEB,78468R127,SPDR S&P INTERNET ETF,17.0,,,,,,,525910.0,6722.0,,,,
597662,27604,01,HONE,41165Y100,HARBORONE BANCORP INC,14.0,1668224.0,81-1607465,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,20160630.0
597707,27605,01,ESGD,46435G516,ISHARES ESG MSCI EAFE ETF,14.0,,,,,,,525910.0,6722.0,,,,
597752,27606,01,ESGE,46434G863,ISHARES ESG MSCI EM ETF,14.0,,,,,,,525910.0,6722.0,,,,
597797,27613,01,3408B,617339106,MORGAN FINANCIAL CORP/DE,19.0,,84-1213148,4010.0,401010.0,40.0,40101010.0,522120.0,6035.0,840.0,800.0,,
597879,27624,01,OEW,46137V415,INVESCO S&P 100 EQUAL WT ETF,17.0,,,,,,,525910.0,6722.0,,,,
597912,27625,01,MNP,95766P108,WESTERN ASST MUNI PARTNRS FD,11.0,894351.0,,,,,,525990.0,6726.0,850.0,800.0,,
598035,27633,01,CVTV.1,16999D936,CHINA VTV LTD -OLD,19.0,,,,,,,999990.0,9995.0,,,,
598061,27635,01,CHUBA,20084V108,COMMERCEHUB INC,14.0,1665658.0,81-1001640,4510.0,451010.0,45.0,45101010.0,519130.0,7370.0,,,,
598130,27636,90,TLND,874224207,TALEND SA  -ADR,14.0,1668105.0,,4510.0,451030.0,45.0,45103020.0,519130.0,7370.0,,,,20160729.0
598174,27637,01C,CEO.H,18972D107,CLYDESDALE RESOURCES INC,9.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,360.0,970.0,C,19981007.0
598296,27638,01,AA,013872106,ALCOA CORP,11.0,1675149.0,81-1789115,1510.0,151040.0,15.0,15104010.0,3313.0,3330.0,,,,
598337,27641,01,OMSH,68216Y102,OMNI SHRIMP INC,19.0,863895.0,,3010.0,301010.0,30.0,30101020.0,424460.0,5140.0,,,,
598382,27642,01,PMPG,74056P102,PREMIER PRODUCTS GROUP INC,19.0,1301838.0,,3030.0,303020.0,30.0,30302010.0,3256.0,2840.0,,,,
598427,27645,01,RNDB,752378109,RANDOLPH BANCORP INC,14.0,1667161.0,81-1844402,4010.0,401020.0,40.0,40102010.0,522120.0,6036.0,,,,20160701.0
598471,27648,01,PEXZF,694798307,PACIFIC RIDGE EXPLORATION,19.0,1254435.0,,1510.0,151040.0,15.0,15104020.0,212221.0,1040.0,,,C,
598682,27651,01C,KSI.,498824101,KNEAT.COM INC,9.0,,,3510.0,351030.0,35.0,35103010.0,511210.0,7372.0,,,,
598726,27652,01,KNSL,49714P108,KINSALE CAPITAL GROUP INC,14.0,1669162.0,98-0664337,4030.0,403010.0,40.0,40301040.0,524126.0,6331.0,,,,20160728.0
598771,27653,01,YETI,98585X104,YETI HOLDINGS INC,11.0,1670592.0,45-5297111,2520.0,252020.0,25.0,25202010.0,339920.0,3949.0,,,,20181025.0
598788,27655,01,FMTNF,730559101,POINT LOMA RESOURCES LTD,19.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
598875,27656,01,LPPPF,543527204,LOOPSHARE LTD,19.0,,,,,,,48599.0,4100.0,,,,
598936,27659,01,SCAP,00768Y586,ADVISORSHS CORNERSTONE SM CP,17.0,,,,,,,525910.0,6722.0,,,,
598980,27661,01,KRMA,37954Y731,GLOBAL X CONSCIOUS COS ETF,14.0,,,,,,,525910.0,6722.0,,,,
599024,27665,01,FHB,32051X108,FIRST HAWAIIAN INC,14.0,36377.0,99-0156159,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,20160804.0
599068,27668,01,MMX,57776F405,MAVERIX METALS INC,12.0,1773250.0,,1510.0,151040.0,15.0,15104030.0,21222.0,1040.0,,,,
599156,27669,01,BOLD,05070R104,AUDENTES THERAPEUTICS INC,14.0,1628738.0,46-1606174,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,,20160720.0
599199,27670,01,PTGX,74366E102,PROTAGONIST THERAPEUTICS INC,14.0,1377121.0,98-0505495,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,,20160811.0
599242,27672,01,WCFB,92940L103,WCF BANCORP INC,19.0,1667944.0,81-2510023,4010.0,401020.0,40.0,40102010.0,522120.0,6035.0,,,,
599286,27674,01,ESG,33939L696,FLEXSHRS STOXX US ESG IMPACT,21.0,,,,,,,525910.0,6722.0,,,,
599331,27675,01,ESGG,33939L688,FLEXSHRS STOXX GBL ESG IMPCT,14.0,,,,,,,525910.0,6722.0,,,,
599376,27676,01,IGEM,92189F346,MKT VECTORS EM INV GR BB USD,17.0,,,,,,,525910.0,6722.0,,,,
599402,27677,01,XOG,30227M105,EXTRACTION OIL & GAS INC,14.0,1655020.0,46-1473923,1010.0,101020.0,10.0,10102020.0,211120.0,1311.0,,,,20161012.0
599443,27678,01,RAHGF,G7606D115,ROAN HOLDINGS GROUP CO LTD,19.0,1611852.0,98-1192662,4020.0,402020.0,40.0,40202010.0,522298.0,6159.0,,,,
599487,27679,01,EYLD,132061706,CAMBRIA EMRG SHAREHOLDER YLD,21.0,,,,,,,525910.0,6722.0,,,,
599531,27680,01,MULG,62525M107,MULIANG AGRITECH INC,19.0,1629665.0,90-1137640,1510.0,151030.0,15.0,15103010.0,325311.0,2870.0,,,,
599575,27682,01,PMEHF,G7243H107,PRIMELINE ENERGY HLDGS INC,19.0,1361161.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
599749,27684,01,DWLV,46138E859,INVS DWA MOM & LOW VOL ROT,14.0,,,,,,,525910.0,6722.0,,,,
599781,27690,01C,DQI.,17166R104,CI WISDOMTREE INT QUA DV ETF,7.0,,,,,,,525910.0,6722.0,,,,
599825,27692,01,ELIXF,28660W101,ELIXXER LTD,19.0,,,4020.0,402030.0,40.0,40203010.0,523999.0,6799.0,,,,
599896,27693,01C,EHE.,17166N103,CI WISDOMTREE EUROPE HD ETF,7.0,,,,,,,525910.0,6722.0,,,,
599971,27694,01C,IQD.,17165X102,CI WISDOMTREE INTL QUL DV GW,7.0,,,,,,,525910.0,6722.0,,,,
600059,27695,01C,HID.,97718Q200,WISDOMTREE US HI DIV INDEX,7.0,,,,,,,525910.0,6722.0,,,,
600145,27696,01C,DQD.,17166Q106,CI WISDOMTREE U.S. QY DV ETF,7.0,,,,,,,525910.0,6722.0,,,,
600189,27697,01C,DGR.,12559L202,CI WISDOMTREE US QUAL GRWTH,7.0,,,,,,,525910.0,6722.0,,,,
600277,27699,01,AZRX,05502L105,AZURRX BIOPHARMA INC,14.0,1604191.0,46-4993860,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,,20161011.0
600318,27702,01,PRNT,00214Q500,ARK 3D PRINTING ETF,21.0,,,,,,,525910.0,6722.0,,,,
600362,27703,01,AIRG,00938A104,AIRGAIN INC,14.0,1272842.0,95-4523882,4520.0,452030.0,45.0,45203015.0,334220.0,3663.0,,,,20160812.0
600405,27705,01C,HGC.,44053T100,HORIZONS GBL CURRENCY OPPTYS,7.0,,,,,,,525910.0,6722.0,,,,
600437,27706,01,INSW,Y41053102,INTERNATIONAL SEAWAYS INC,11.0,1679049.0,98-0467117,1010.0,101020.0,10.0,10102040.0,483111.0,4412.0,,,,
600478,27708,01,NTTHF,64047A108,NEO LITHIUM CORP,19.0,,,1510.0,151040.0,15.0,15104020.0,212399.0,1000.0,,,,
600566,27710,01C,HRA.,44053K109,HORIZONS GLOBAL RISK PARITY,7.0,,,,,,,525910.0,6722.0,,,,
600610,27714,01,OTTV,92852K200,VIVA ENTERTAINMENT GROUP INC,19.0,1479000.0,98-0642409,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,
600657,27716,01,MDGL,558868105,MADRIGAL PHARMACEUTICALS INC,14.0,1157601.0,04-3508648,3520.0,352010.0,35.0,35201010.0,325412.0,2834.0,,,C,
600701,27719,01,EUFL,25490K166,DIREXION DLY EURO FNL BULL2X,17.0,,,,,,,525910.0,6722.0,,,,
600745,27720,01,3LGCFF,53566Q107,LINEAR GOLD CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212.0,1000.0,360.0,970.0,,
600755,27721,04C,HMB.,444904403,HUMBOLDT CAPITAL CORP,9.0,,,4020.0,402030.0,40.0,40203010.0,523999.0,6799.0,850.0,800.0,,
600833,27722,01,MELT,25490K174,DIREXION DLY GOLD MNR BEAR1X,17.0,,,,,,,525910.0,6722.0,,,,
600848,27723,01,WBIR,00400R866,WBI BULLBEAR GLOBAL ROTATION,17.0,,,,,,,525910.0,6722.0,,,,
600884,27724,01,MACQU,55304A203,M I ACQUISITIONS INC,14.0,,47-4257046,,,,,999990.0,9995.0,,,,20160914.0
600929,27727,01,LVHI,52468L505,LEGG MASON INTL LW VOL HG DV,21.0,,,,,,,525910.0,6722.0,,,,
600974,27728,01C,AXIS.,05465J105,AXIS AUTO FINANCE INC,9.0,1789772.0,,4020.0,402020.0,40.0,40202010.0,522291.0,6141.0,,,,
601017,27735,01C,REW.,76156V202,REWARDSTREAM SOLUTIONS INC,9.0,1396368.0,,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,,,,
601049,27737,01,ATOM,04965B100,ATOMERA INC,14.0,1420520.0,30-0509586,4530.0,453010.0,45.0,45301010.0,334413.0,3674.0,,,,20160805.0
601092,27738,01,CCN,14141X108,CARDCONNECT CORP,14.0,1614818.0,46-5380892,4510.0,451020.0,45.0,45102020.0,518210.0,7374.0,,,,
601104,27739,01,MVVYF,61634Q108,MOOVLY MEDIA INC,19.0,,,5020.0,502030.0,50.0,50203010.0,519130.0,7370.0,,,,
601178,27743,01,LSYN,53013F100,LIBERATED SYNDICATION INC,19.0,1667489.0,,4510.0,451020.0,45.0,45102030.0,519130.0,7370.0,,,,
601221,27744,01,CSTPF.,35902L108,FRONT RANGE RESOURCES LTD,19.0,1316458.0,,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
601274,27748,01,EROX,44485Q203,HUMAN PHEROMONE SCIENCES INC,19.0,878616.0,94-3107202,3030.0,303020.0,30.0,30302010.0,325620.0,2844.0,215.0,978.0,C,
601396,27749,01,FIRM,337908206,FIRSTMARK CORP,19.0,820588.0,01-0389195,4020.0,402010.0,40.0,40201020.0,999990.0,6799.0,850.0,800.0,,
601462,27753,01,EUGFF,26518Q102,DUNDEE ENERGY LTD,19.0,1524999.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
601640,27760,01,NLS,63910B102,NAUTILUS INC,11.0,1078207.0,94-3002667,2520.0,252020.0,25.0,25202010.0,339920.0,3949.0,475.0,976.0,C,19990505.0
601762,27765,01,CAPS,14068E208,CAPSTONE THERAPEUTICS CORP,19.0,887151.0,86-0585310,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,300.0,905.0,C,19930128.0
601884,27776,01,RCKY,774515100,ROCKY BRANDS INC,14.0,895456.0,31-1364046,2520.0,252030.0,25.0,25203020.0,316210.0,3140.0,455.0,976.0,B,19930203.0
602007,27780,01,SITC,82981J109,SITE CENTERS CORP,11.0,894315.0,34-1723097,6010.0,601010.0,60.0,60101070.0,531120.0,6798.0,850.0,800.0,B-,19930202.0
602131,27783,01,SMAN,853612109,STANDARD MANAGEMENT CORP,19.0,853971.0,35-1773567,3010.0,301010.0,30.0,30101010.0,999990.0,9995.0,825.0,800.0,C,
602176,27784,01,HMGN,423501105,HEMAGEN DIAGNOSTICS INC,19.0,892822.0,04-2869857,3510.0,351010.0,35.0,35101010.0,325413.0,2835.0,147.0,905.0,C,19930204.0
602298,27786,01,CHK,165167107,CHESAPEAKE ENERGY CORP,11.0,895126.0,73-1395733,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,380.0,935.0,C,19930204.0
602420,27790,01,SGA,786598300,SAGA COMMUNICATIONS  -CL A,14.0,886136.0,38-3042953,5020.0,502010.0,50.0,50201020.0,515112.0,4832.0,150.0,978.0,B,19921211.0
602557,27791,01,CCSI,171116304,CHROMATICS COLOR SCIENCES,19.0,892495.0,13-3253392,3030.0,303020.0,30.0,30302010.0,325620.0,2844.0,215.0,978.0,,
602566,27794,01,CREE,225447101,CREE INC,14.0,895419.0,56-1572719,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,C,19930208.0
602688,27795,01,HSPO,42223C106,HEALTHSPORT INC,19.0,777516.0,22-2649848,3030.0,303020.0,30.0,30302010.0,325412.0,2834.0,,,,
602724,27797,01,WTRX,28622M100,ELEVATION SUMMIT WATER ETF,17.0,,,,,,,525910.0,6722.0,,,,
602745,27798,01,EUFS,25490K182,DIREXION DLY EUR FNL BEAR 1X,17.0,,,,,,,525910.0,6722.0,,,,
602759,27800,01,QCP,747545101,QUALITY CARE PROPERTIES INC,11.0,1677203.0,81-2898967,6010.0,601010.0,60.0,60101050.0,531120.0,6798.0,,,,
602781,27802,01,LKSD,50218P107,LSC COMMUNICATIONS INC,19.0,1669812.0,36-4829580,2020.0,202010.0,20.0,20201010.0,323111.0,2750.0,,,,
602823,27803,01,DFIN,25787G100,DONNELLEY FINANCIAL SOLTNS,11.0,1669811.0,36-4829638,4020.0,402030.0,40.0,40203040.0,519130.0,7370.0,,,,
602865,27809,01,TECR,87832Q103,TECHCARE CORP,19.0,1498067.0,68-0080601,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,,,,
602909,27810,01,LIVN,G5509L101,LIVANOVA PLC,14.0,1639691.0,98-1268150,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,300.0,905.0,C,19930210.0
603031,27812,02,AMGU,00100X205,ADS MEDIA GROUP INC,19.0,901899.0,87-0505222,2540.0,254010.0,25.0,25401010.0,5418.0,7310.0,,,,
603053,27813,01,SHASF,819320102,SHAMARAN PETROLEUM CORP,19.0,1393357.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,C,
603276,27815,01,KNRLF,50050C107,KONTROL ENERGY CORP,19.0,,,5510.0,551050.0,55.0,55105020.0,519130.0,7370.0,,,,
603304,27816,01,GLBL.1,379336100,GLOBAL INDUSTRIES LTD,14.0,895663.0,72-1212563,1010.0,101010.0,10.0,10101020.0,213112.0,1389.0,395.0,935.0,C,19930210.0
603328,27819,01,STLRU,Y8172W123,STELLAR ACQUISITION III INC,14.0,,,,,,,999990.0,9995.0,,,,20160819.0
603384,27823,01,CRY,228903100,CRYOLIFE INC,11.0,784199.0,59-2417093,3510.0,351010.0,35.0,35101010.0,339113.0,3842.0,292.0,905.0,C,19930211.0
603506,27825,01,IPAH,460588106,INTERPHARM HOLDINGS INC,19.0,893970.0,13-3673965,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,190.0,940.0,C,19930212.0
603615,27826,01,BTF,101541100,BOULDER TOTAL RETURN FUND,11.0,895422.0,,,,,,525990.0,6726.0,850.0,800.0,,
603678,27828,01,UEIC,913483103,UNIVERSAL ELECTRONICS INC,14.0,101984.0,33-0204817,2520.0,252010.0,25.0,25201010.0,334310.0,3651.0,220.0,925.0,B-,19930212.0
603800,27829,01,PMPT,26923G855,ISECTORS POST-MPT GROWTH ETF,14.0,,,,,,,525910.0,6722.0,,,,
603826,27833,90,KPCPY,485785109,KASIKORNBANK PCL,19.0,1083230.0,,4010.0,401010.0,40.0,40101010.0,522110.0,6020.0,810.0,800.0,,19760209.0
603933,27835,01,RASP,753888106,RASNA THERAPEUTICS INC,19.0,1582249.0,,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,,
603980,27836,01,BUNM,122215106,EV ENVIRONMENTAL INC,19.0,862148.0,13-3555254,4520.0,452040.0,45.0,45204010.0,333319.0,3580.0,345.0,925.0,,
604102,27841,01,CTRA,21241B100,CONTURA ENERGY INC,11.0,1704715.0,81-3015061,1010.0,101020.0,10.0,10102050.0,21211.0,1220.0,,,,
604145,27845,01,AGN,G0177J108,ALLERGAN PLC,11.0,1578845.0,98-1114402,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,283.0,905.0,B-,19930217.0
604268,27847,01,RESY,756240305,RECONDITIONED SYSTEMS INC,19.0,891915.0,86-0576290,2020.0,202010.0,20.0,20201060.0,337214.0,2522.0,370.0,925.0,B-,19921218.0
604390,27849,01,BKN,09247D105,BLACKROCK INVT QULTY MUN TR,11.0,894242.0,13-3690436,,,,,525990.0,6726.0,850.0,800.0,,
604513,27852,01,IIC,46130L109,INVESCO CALIF MUNI INCM TR,11.0,894146.0,,,,,,525990.0,6726.0,850.0,800.0,,
604546,27853,01,IIM,46132P108,INVESCO VALUE MUNI INCM TR,11.0,885601.0,,,,,,525990.0,6726.0,850.0,800.0,,
604669,27854,01,NPT,6706K4105,NUVEEN PREM INCOME MUN FD 4,11.0,896061.0,,,,,,525990.0,6726.0,850.0,800.0,,19981103.0
604746,27856,01,PENC,706582202,PEN INC,19.0,891417.0,47-1598792,1510.0,151010.0,15.0,15101050.0,325612.0,2842.0,180.0,940.0,C,
604868,27857,01,VMM,24610V103,DELAWARE INV MIN MUN INCM II,12.0,895658.0,,,,,,525990.0,6726.0,850.0,800.0,,
604991,27858,01,VAZ,246100101,DELAWARE INV ARIZ MUN INCOME,12.0,895577.0,,,,,,525990.0,6726.0,850.0,800.0,,
605010,27859,01,VFL,24610T108,DELAWARE INV NATL MUN INCM,12.0,895574.0,,,,,,525990.0,6726.0,850.0,800.0,,
605133,27862,01,BTEC,74255Y409,PRINCIPAL HLTHCR INNVTRS IDX,14.0,,,,,,,525910.0,6722.0,,,,
605176,27863,01,GENY,74255Y508,PRINCIPAL MILLENNIALS IX ETF,14.0,,,,,,,525910.0,6722.0,,,,
605219,27868,01,AMMA,018626101,ALLIANCE MMA INC,14.0,,47-5412331,5020.0,502020.0,50.0,50202010.0,711320.0,7900.0,,,,20161006.0
605248,27871,01,FBK,30257X104,FB FINANCIAL CORP,11.0,1649749.0,62-1216058,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,20160916.0
605291,27873,01,HEVVQ,29267A203,ENER1 INC,19.0,895642.0,59-2479377,2010.0,201040.0,20.0,20104010.0,335912.0,3690.0,180.0,940.0,D,19930225.0
605318,27874,01,EVBG,29978A104,EVERBRIDGE INC,14.0,1437352.0,26-2919312,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,20160916.0
605360,27875,01,ELS,29472R108,EQUITY LIFESTYLE PROPERTIES,11.0,895417.0,36-3857664,6010.0,601010.0,60.0,60101060.0,531190.0,6798.0,850.0,800.0,A,19930224.0
605482,27876,01,JHB,67077N106,NUVEEN HI INCM NOV 2021 TARG,11.0,1647933.0,,,,,,525990.0,6726.0,,,,
605526,27879,01,USBH,90336A103,US BIOMEDICAL CORP,19.0,895092.0,13-3626613,2550.0,255040.0,25.0,25504040.0,999990.0,9995.0,175.0,976.0,,19930211.0
605528,27880,01,HDMV,33739P871,FIRST TR HORIZON MGD VOL INT,17.0,,,,,,,525910.0,6722.0,,,,
605571,27882,01,PRM,74157K846,PRIMEDIA INC,11.0,884382.0,13-3647573,2540.0,254010.0,25.0,25401040.0,511120.0,2721.0,410.0,976.0,B-,
605590,27884,01,HUSV,33739P889,FIRST TR HORIZON MGD VOL DOM,17.0,,,,,,,525910.0,6722.0,,,,
605633,27885,01,TTD,88339J105,TRADE DESK INC,14.0,1671933.0,27-1887399,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,20160921.0
605675,27886,01,UBCP,909911109,UNITED BANCORP INC/OH,14.0,731653.0,34-1405357,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,B+,
605798,27887,01,SCACU,78516C205,SABAN CAPITAL ACQUISITION CP,14.0,1671854.0,98-1296434,,,,,999990.0,9995.0,,,,20160916.0
605858,27889,01,BTIO,07132T102,BATTERY TECHNOLOGIES INC,19.0,910654.0,,2010.0,201040.0,20.0,20104010.0,533110.0,6794.0,175.0,976.0,D,
605872,27892,01,IMSCQ,81374G102,SECURE POINT TECHNLOGIES INC,19.0,1068874.0,,4520.0,452030.0,45.0,45203010.0,334290.0,3669.0,,,D,
605885,27893,01,PRNSQ,742544109,PRINS RECYCLING CORP,19.0,853529.0,11-2929211,2550.0,255010.0,25.0,25501010.0,421930.0,5090.0,475.0,976.0,,
605893,27896,02,SSUR,85771V208,STATSURE DIAGNOSTIC SYSTEMS,19.0,885534.0,91-1549305,3510.0,351010.0,35.0,35101020.0,325413.0,2835.0,147.0,905.0,,19930303.0
606014,27897,01,NACG,62875R102,NAC GLOBAL TECHNOLOGIES INC,19.0,6732.0,,1010.0,101020.0,10.0,10102020.0,3339.0,3560.0,,,,
606057,27899,01,LPPI,50184Q105,LEEP INC,19.0,911212.0,93-1002429,2010.0,201020.0,20.0,20102010.0,332311.0,2452.0,,,,
606179,27903,01,SBLUQ,83546Q109,SONICBLUE INC,19.0,850519.0,77-0204341,2520.0,252010.0,25.0,25201010.0,334119.0,3576.0,235.0,940.0,D,19930305.0
606199,27905,01,NOVN,66988N106,NOVAN INC,14.0,1467154.0,20-4427682,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,20160921.0
606241,27906,01,RELV,75952R209,RELIV INTERNATIONAL INC,14.0,768710.0,37-1172197,3030.0,303020.0,30.0,30302010.0,325412.0,2834.0,285.0,905.0,C,
606363,27907,01,ELF,26856L103,E.L.F. BEAUTY INC,11.0,1600033.0,46-4464131,3030.0,303020.0,30.0,30302010.0,325620.0,2844.0,,,,20160922.0
606405,27909,01,APTI,03835C108,APPTIO INC,14.0,1419625.0,26-1175252,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,20160923.0
606434,27911,01,NGT,276217106,EASTERN AMERN NATURAL GAS TR,11.0,895474.0,36-7034603,1010.0,101020.0,10.0,10102020.0,533110.0,6792.0,850.0,800.0,,
606477,27912,01,UVCL,913356101,UNIVERCELL HOLDINGS INC,19.0,894680.0,11-3331350,5010.0,501020.0,50.0,50102010.0,999990.0,9995.0,175.0,976.0,,19930309.0
606551,27913,01,SCON,867931602,SUPERCONDUCTOR TECHNOLOGIES,14.0,895665.0,77-0158076,4520.0,452030.0,45.0,45203015.0,334419.0,3670.0,292.0,905.0,C,19930309.0
606673,27914,01,HUM,444859102,HUMANA INC,11.0,49071.0,61-0647538,3510.0,351020.0,35.0,35102030.0,621491.0,6324.0,287.0,905.0,B+,19930122.0
606795,27917,01,FLMMF,31730E101,FILO MINING CORP,19.0,,,1510.0,151040.0,15.0,15104020.0,212221.0,1040.0,,,,
606850,27918,01,JMTM,47033Q104,OUT-TAKES INC,19.0,889353.0,95-4363944,5510.0,551050.0,55.0,55105010.0,221119.0,9995.0,720.0,700.0,,19930310.0
606947,27920,01,VICL,925602203,VICAL INC,14.0,,93-0948554,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,C,19930309.0
607063,27921,01,SDON,800111106,SANDSTON CORP,19.0,892832.0,38-2483796,,,,,999990.0,9995.0,190.0,940.0,C,19951005.0
607185,27922,90,GSUM,398132100,GRIDSUM HOLDING INC  -ADR,14.0,1647338.0,,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,20160923.0
607227,27923,02,SJKI,79025Q107,ST JOHN KNITS INTL INC,19.0,1080280.0,52-2303510,2520.0,252030.0,25.0,25203010.0,315191.0,2253.0,465.0,976.0,,19930310.0
607329,27925,01,AVID,05367P100,AVID TECHNOLOGY INC,14.0,896841.0,04-2977748,4520.0,452020.0,45.0,45202030.0,333316.0,3861.0,185.0,940.0,C,19930311.0
607451,27928,01,INTU,461202103,INTUIT INC,14.0,896878.0,77-0034661,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,185.0,940.0,A-,19930312.0
607573,27931,01,FINQ,26924G854,PUREFUNDS SOLACTIVE FINTECH,14.0,,,,,,,525910.0,6722.0,,,,
607585,27932,01,HALL,40624Q203,HALLMARK FINANCIAL SERVICES,14.0,819913.0,87-0447375,4030.0,403010.0,40.0,40301040.0,524126.0,6331.0,835.0,800.0,B-,
607707,27934,01,3ETRFF,269388104,EACOM TIMBER CORP,13.0,1477474.0,,1510.0,151050.0,15.0,15105010.0,423310.0,5031.0,285.0,905.0,,
607767,27935,01,IMED,26924G862,PUREFUNDS ETFX HEALTHTECH,14.0,,,,,,,525910.0,6722.0,,,,
607781,27936,01,DESTQ,25065D100,DESTINATION MATERNITY CORP,19.0,896985.0,13-3045573,2550.0,255040.0,25.0,25504010.0,448120.0,5621.0,452.0,976.0,D,19930316.0
607903,27937,01,PSUNQ,694873100,PACIFIC SUNWEAR CALIF INC,19.0,874841.0,95-3759463,2550.0,255040.0,25.0,25504010.0,448140.0,5651.0,452.0,976.0,D,19930315.0
607984,27938,01,SCVL,824889109,SHOE CARNIVAL INC,14.0,895447.0,35-1736614,2550.0,255040.0,25.0,25504010.0,448210.0,5661.0,449.0,976.0,B+,19930316.0
608106,27939,01,TENX,88032L209,TENAX THERAPEUTICS INC,14.0,34956.0,26-2593535,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,C,
608228,27945,01,CSTR,14070T102,CAPSTAR FINANCIAL HLDGS INC,14.0,1676479.0,81-1527911,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,20160922.0
608270,27946,01,ATMS,04302Q109,ARTEMIS THERAPEUTICS INC,19.0,1062128.0,84-1417774,3520.0,352020.0,35.0,35202010.0,325414.0,2836.0,,,,
608313,27947,01,CSP,03009T101,AMERN STRATEGIC INCM PTL III,11.0,896161.0,41-1739732,,,,,525990.0,6726.0,850.0,800.0,,
608371,27949,01,NMT,67061E104,NUVEEN MASS PREM INCM MUN,11.0,897419.0,,,,,,525990.0,6726.0,850.0,800.0,,
608494,27950,01,NPY,67061F101,NUVEEN PA PREM INCM MUN FD 2,11.0,897427.0,36-3868287,,,,,525990.0,6726.0,850.0,800.0,,
608545,27954,01,NMY,67061Q107,NUVEEN MD QUAL MUN INCM FD,11.0,897424.0,,,,,,525990.0,6726.0,850.0,800.0,,
608671,27955,01,NCL,67061U108,NUVEEN INSD CA PREM INCM MUN,11.0,897422.0,,,,,,525990.0,6726.0,850.0,800.0,,
608702,27956,01,NPV,67064R102,NUVEENA VA QL MUN INCM FD,11.0,897421.0,,,,,,525990.0,6726.0,850.0,800.0,,
608857,27960,01,ALG,011311107,ALAMO GROUP INC,11.0,897077.0,74-1621248,2010.0,201060.0,20.0,20106010.0,333111.0,3523.0,345.0,925.0,A-,19930318.0
608979,27963,01,DDF,245915103,DELAWARE INVST DIV & INCOME,11.0,896923.0,,,,,,525990.0,6726.0,850.0,800.0,,
609102,27965,01,MCHP,595017104,MICROCHIP TECHNOLOGY INC,14.0,827054.0,86-0629024,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,B,19930319.0
